client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_1022,2012-03-01,11,20956,0,207,6,1,1014,0,0,0,5311,6325,4,ELEC
test_Client_1022,2011-01-09,40,192068,0,5,8,1,34,0,0,0,824,858,4,GAZ
test_Client_1022,2011-01-09,11,20956,0,207,6,1,666,0,0,0,4645,5311,4,ELEC
test_Client_1022,2011-04-01,40,192068,0,5,6,1,158,0,0,0,404,562,4,GAZ
test_Client_1022,2014-02-01,11,20956,0,207,6,1,800,39,0,0,12518,13357,4,ELEC
test_Client_1022,2010-03-05,40,192068,0,5,6,1,266,0,0,0,109,375,4,GAZ
test_Client_1022,2009-08-28,40,192068,0,5,6,1,20,0,0,0,41,61,4,GAZ
test_Client_1022,2009-08-28,11,20956,0,207,9,1,687,0,0,0,1544,2231,4,ELEC
test_Client_1022,2009-06-05,40,192068,0,5,6,1,0,0,0,0,41,41,4,GAZ
test_Client_1022,2011-04-01,11,20956,0,207,6,1,498,0,0,0,3758,4256,4,ELEC
test_Client_1022,2010-08-25,11,20956,0,207,6,1,707,0,0,0,3051,3758,4,ELEC
test_Client_1022,2012-03-01,40,192068,0,5,6,1,361,0,0,0,858,1219,4,GAZ
test_Client_1022,2012-08-29,40,192068,0,5,8,1,53,0,0,0,1664,1717,4,GAZ
test_Client_1022,2011-04-05,11,20956,0,207,6,1,389,0,0,0,4256,4645,4,ELEC
test_Client_1022,2013-02-01,40,192068,0,5,8,1,62,0,0,0,1717,1779,4,GAZ
test_Client_1022,2013-08-28,11,20956,0,207,9,1,1200,1129,0,0,10189,12518,4,ELEC
test_Client_1022,2010-03-05,11,20956,0,207,6,1,396,0,0,0,2655,3051,4,ELEC
test_Client_1022,2013-02-01,11,20956,0,207,6,1,821,0,0,0,8794,9615,4,ELEC
test_Client_1022,2018-08-27,11,20956,0,207,8,1,1600,18,0,0,22329,23947,8,ELEC
test_Client_1022,2013-04-30,40,192068,0,5,9,1,729,0,0,0,1779,2508,4,GAZ
test_Client_1022,2016-04-25,11,20956,0,207,9,1,502,0,0,0,17947,18449,4,ELEC
test_Client_1022,2015-08-24,40,192068,0,5,9,1,61,0,0,0,3710,3771,4,GAZ
test_Client_1022,2015-08-24,11,20956,0,207,9,1,800,257,0,0,15993,17050,4,ELEC
test_Client_1022,2015-04-28,40,192068,0,5,9,1,302,0,0,0,3408,3710,4,GAZ
test_Client_1022,2013-04-30,11,20956,0,207,8,1,574,0,0,0,9615,10189,4,ELEC
test_Client_1022,2015-04-28,11,20956,0,207,8,1,487,0,0,0,15506,15993,4,ELEC
test_Client_1022,2015-05-01,40,192068,0,5,9,1,119,0,0,0,3289,3408,4,GAZ
test_Client_1022,2016-04-25,40,192068,0,5,9,1,308,0,0,0,3975,4283,4,GAZ
test_Client_1022,2015-05-01,11,20956,0,207,9,1,800,182,0,0,14524,15506,4,ELEC
test_Client_1022,2008-02-01,11,20956,1,207,6,1,159,0,0,0,0,159,2,ELEC
test_Client_1022,2014-01-09,40,192068,0,5,9,1,32,0,0,0,3257,3289,4,GAZ
test_Client_1022,2014-01-09,11,20956,0,207,8,1,616,0,0,0,13908,14524,4,ELEC
test_Client_1022,2008-05-05,11,20956,0,207,6,1,187,0,0,0,159,346,4,ELEC
test_Client_1022,2014-04-29,40,192068,0,5,9,1,462,0,0,0,2795,3257,4,GAZ
test_Client_1022,2008-02-01,40,192068,1,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_1022,2016-08-25,11,20956,0,207,9,1,800,400,107,0,18449,19756,4,ELEC
test_Client_10220,2017-05-07,40,07001604,0,5,9,1,208,0,0,0,8529,8737,4,GAZ
test_Client_10220,2017-06-11,11,2922270,0,413,9,1,800,400,800,752,47474,50226,4,ELEC
test_Client_10220,2015-06-11,40,07001604,0,5,9,1,154,0,0,0,5997,6151,4,GAZ
test_Client_10220,2017-05-07,11,2922270,0,413,9,1,800,400,445,0,45829,47474,4,ELEC
test_Client_10220,2017-06-03,40,07001604,0,5,9,1,714,0,0,0,7815,8529,4,GAZ
test_Client_10220,2011-08-16,11,518959,0,413,8,1,12,0,0,0,983,995,4,ELEC
test_Client_10220,2014-01-07,40,07001604,0,5,9,1,1365,0,0,0,2936,4301,6,GAZ
test_Client_10220,2014-05-11,11,2922270,0,413,9,1,800,400,800,4866,20097,26963,4,ELEC
test_Client_10220,2014-05-11,40,07001604,0,5,9,1,212,0,0,0,4301,4513,4,GAZ
test_Client_10220,2011-12-16,11,518959,0,413,8,1,21,0,0,0,995,1016,4,ELEC
test_Client_10220,2016-08-03,11,2922270,0,413,9,1,800,400,526,0,37490,39216,4,ELEC
test_Client_10220,2016-06-29,40,07001604,0,5,9,1,442,0,0,0,7278,7720,4,GAZ
test_Client_10220,2016-07-11,11,2922270,0,413,9,1,800,400,800,1877,40746,44623,4,ELEC
test_Client_10220,2016-07-11,40,07001604,0,5,9,1,95,0,0,0,7720,7815,4,GAZ
test_Client_10220,2017-06-03,11,2922270,0,413,9,1,800,400,6,0,44623,45829,4,ELEC
test_Client_10220,2019-07-03,40,07001604,0,5,9,1,795,0,0,0,10355,11150,4,GAZ
test_Client_10220,2019-07-03,11,2922270,0,413,9,1,800,214,0,0,57211,58225,4,ELEC
test_Client_10220,2018-07-11,40,07001604,0,5,9,1,113,0,0,0,10242,10355,4,GAZ
test_Client_10220,2015-01-07,40,07001604,0,5,9,1,343,0,0,0,5654,5997,4,GAZ
test_Client_10220,2015-01-07,11,2922270,0,413,9,1,800,400,800,637,28852,31489,4,ELEC
test_Client_10220,2015-10-03,40,07001604,0,5,9,1,1141,0,0,0,4513,5654,4,GAZ
test_Client_10220,2015-10-03,11,2922270,0,413,9,1,800,400,689,0,26963,28852,4,ELEC
test_Client_10220,2014-01-07,11,2922270,0,413,9,1,1200,600,1200,769,16328,20097,6,ELEC
test_Client_10220,2013-12-20,40,07001604,0,5,9,1,585,0,0,0,2351,2936,4,GAZ
test_Client_10220,2013-08-19,40,07001604,0,5,9,1,163,0,0,0,2188,2351,4,GAZ
test_Client_10220,2010-12-20,11,518959,0,413,9,1,514,0,0,0,443,957,4,ELEC
test_Client_10220,2013-08-19,11,2922270,1,413,9,1,1200,4063,0,0,5480,10743,4,ELEC
test_Client_10220,2013-04-19,40,07001604,0,5,9,1,1826,0,0,0,362,2188,12,GAZ
test_Client_10220,2013-04-19,11,2922270,1,413,9,1,3600,1867,0,0,13,5480,12,ELEC
test_Client_10220,2012-04-18,40,07001604,0,5,8,1,0,0,0,0,362,362,4,GAZ
test_Client_10220,2012-04-18,11,2922270,1,413,8,1,13,0,0,0,0,13,4,ELEC
test_Client_10220,2011-12-16,40,07001604,0,5,6,1,0,0,0,0,362,362,4,GAZ
test_Client_10220,2011-08-16,40,07001604,0,5,6,1,0,0,0,0,362,362,4,GAZ
test_Client_10220,2016-08-03,40,07001604,0,5,9,1,1127,0,0,0,6151,7278,4,GAZ
test_Client_10220,2013-12-20,11,2922270,1,413,9,1,1200,4385,0,0,10743,16328,4,ELEC
test_Client_10220,2017-06-11,40,07001604,0,5,9,1,58,0,0,0,8737,8795,4,GAZ
test_Client_10220,2010-12-20,40,7001588,0,5,6,1,12,0,0,0,7,19,4,GAZ
test_Client_10220,2011-02-22,40,7001588,5,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10220,2010-12-08,40,7001588,0,5,6,1,7,0,0,0,0,7,4,GAZ
test_Client_10220,2010-12-08,11,518959,0,413,8,1,151,0,0,0,292,443,4,ELEC
test_Client_10220,2010-04-20,40,7001588,0,5,6,1,0,0,0,0,0,0,6,GAZ
test_Client_10220,2018-06-03,40,07001604,0,5,9,1,1208,0,0,0,8795,10003,4,GAZ
test_Client_10220,2018-02-07,11,2922270,0,413,9,1,800,400,275,0,51681,53156,4,ELEC
test_Client_10220,2018-02-07,40,07001604,0,5,9,1,239,0,0,0,10003,10242,4,GAZ
test_Client_10220,2018-07-11,11,2922270,0,413,9,1,800,400,800,2055,53156,57211,4,ELEC
test_Client_10220,2018-06-03,11,2922270,0,413,9,1,800,400,255,0,50226,51681,4,ELEC
test_Client_10220,2010-04-20,11,518959,0,413,6,1,292,0,0,0,0,292,6,ELEC
test_Client_10220,2016-06-29,11,2922270,0,413,9,1,800,400,330,0,39216,40746,4,ELEC
test_Client_10220,2011-04-21,11,518959,0,413,8,1,26,0,0,0,957,983,4,ELEC
test_Client_10220,2011-04-21,40,07001604,0,5,6,1,362,0,0,0,0,362,4,GAZ
test_Client_10220,2015-06-11,11,2922270,0,413,9,1,800,400,800,4001,31489,37490,4,ELEC
test_Client_10221,2007-12-14,11,074796,0,420,6,1,722,0,0,0,10251,10973,4,ELEC
test_Client_10221,2006-04-21,11,074796,0,420,6,1,653,0,0,0,6540,7193,4,ELEC
test_Client_10221,2017-07-04,11,074796,0,420,9,1,360,0,0,0,24961,25321,4,ELEC
test_Client_10221,2018-05-04,11,074796,0,420,9,1,1600,800,1135,0,26980,30515,8,ELEC
test_Client_10221,2007-04-20,11,074796,0,420,6,1,948,0,0,0,8537,9485,4,ELEC
test_Client_10221,2016-09-12,11,074796,0,420,9,1,474,0,0,0,24487,24961,4,ELEC
test_Client_10221,2016-11-08,11,074796,0,420,9,1,632,0,0,0,23855,24487,8,ELEC
test_Client_10221,2006-08-17,11,074796,0,420,6,1,623,0,0,0,7193,7816,4,ELEC
test_Client_10221,2015-10-12,11,074796,0,420,9,1,342,0,0,0,23513,23855,4,ELEC
test_Client_10221,2014-04-15,11,074796,0,420,9,1,496,0,0,0,21588,22084,4,ELEC
test_Client_10221,2013-04-16,11,074796,0,420,8,1,1069,0,0,0,19610,20679,8,ELEC
test_Client_10221,2015-07-08,11,074796,0,420,9,1,452,0,0,0,23061,23513,4,ELEC
test_Client_10221,2010-11-08,11,074796,0,420,6,1,648,0,0,0,16138,16786,4,ELEC
test_Client_10221,2012-04-16,11,074796,0,420,8,1,467,0,0,0,18752,19219,4,ELEC
test_Client_10221,2010-12-17,11,074796,0,420,6,1,593,0,0,0,16786,17379,4,ELEC
test_Client_10221,2014-08-15,11,074796,0,420,9,1,339,0,0,0,22084,22423,4,ELEC
test_Client_10221,2006-12-14,11,074796,0,420,6,1,721,0,0,0,7816,8537,4,ELEC
test_Client_10221,2017-08-08,11,074796,0,420,9,1,800,400,459,0,25321,26980,4,ELEC
test_Client_10221,2018-02-08,11,074796,0,420,9,1,412,0,0,0,30515,30927,4,ELEC
test_Client_10221,2008-04-21,11,074796,0,420,6,1,682,0,0,0,10973,11655,4,ELEC
test_Client_10221,2008-08-18,11,074796,0,420,6,1,712,0,0,0,11655,12367,4,ELEC
test_Client_10221,2008-12-17,11,074796,0,420,6,1,672,0,0,0,12367,13039,4,ELEC
test_Client_10221,2009-04-21,11,074796,0,420,6,1,914,0,0,0,13039,13953,4,ELEC
test_Client_10221,2009-08-17,11,074796,0,420,6,1,854,0,0,0,13953,14807,4,ELEC
test_Client_10221,2009-12-21,11,074796,0,420,6,1,687,0,0,0,14807,15494,4,ELEC
test_Client_10221,2010-04-19,11,074796,0,420,6,1,644,0,0,0,15494,16138,4,ELEC
test_Client_10221,2019-10-04,11,074796,0,420,9,1,406,0,0,0,31301,31707,4,ELEC
test_Client_10221,2018-12-12,11,074796,0,420,9,1,374,0,0,0,30927,31301,4,ELEC
test_Client_10221,2011-12-14,11,074796,0,420,6,1,1373,0,0,0,17379,18752,12,ELEC
test_Client_10221,2007-08-17,11,074796,0,420,6,1,766,0,0,0,9485,10251,4,ELEC
test_Client_10221,2012-10-08,11,074796,0,420,8,1,391,0,0,0,19219,19610,4,ELEC
test_Client_10221,2013-08-14,11,074796,0,420,9,1,421,0,0,0,20679,21100,4,ELEC
test_Client_10221,2013-12-17,11,074796,0,420,9,1,488,0,0,0,21100,21588,4,ELEC
test_Client_10221,2015-04-14,11,074796,0,420,9,1,425,0,0,0,22636,23061,4,ELEC
test_Client_10221,2014-12-15,11,074796,0,420,9,1,213,0,0,0,22423,22636,4,ELEC
test_Client_10221,2005-12-14,11,074796,0,420,6,1,509,0,0,0,6031,6540,4,ELEC
test_Client_10222,2010-05-28,15,7810528,0,202,9,1,3909,0,0,0,2967,6876,6,ELEC
test_Client_10222,2006-02-14,15,7810528,0,202,6,1,2089,0,0,0,3798,5887,4,ELEC
test_Client_10222,2006-06-13,15,7810528,0,202,6,1,1689,0,0,0,5887,7576,4,ELEC
test_Client_10222,2007-02-13,15,7810528,0,202,6,1,1836,0,0,0,8902,738,4,ELEC
test_Client_10222,2007-06-14,15,7810528,0,202,6,1,1662,0,0,0,738,2400,4,ELEC
test_Client_10222,2008-06-18,15,7810528,0,202,6,1,1864,0,0,0,5633,7497,4,ELEC
test_Client_10222,2008-10-16,15,7810528,0,202,6,1,968,0,0,0,7497,8465,4,ELEC
test_Client_10222,2006-06-10,15,7810528,0,202,6,1,1326,0,0,0,7576,8902,4,ELEC
test_Client_10222,2009-06-22,15,7810528,0,202,6,1,1730,0,0,0,368,2098,4,ELEC
test_Client_10222,2009-10-20,15,7810528,0,202,8,1,869,0,0,0,2098,2967,4,ELEC
test_Client_10222,2019-01-28,10,07810528,0,202,6,1,0,0,0,0,7980,7980,6,ELEC
test_Client_10222,2007-10-10,15,7810528,0,202,6,1,1076,0,0,0,2400,3476,4,ELEC
test_Client_10222,2008-02-19,15,7810528,0,202,6,1,2157,0,0,0,3476,5633,4,ELEC
test_Client_10222,2009-02-19,15,7810528,0,202,6,1,1903,0,0,0,8465,368,4,ELEC
test_Client_10223,2008-04-25,40,1749819,0,5,6,1,1817,0,0,0,31226,33043,4,GAZ
test_Client_10223,2008-04-25,11,17300,0,420,6,1,1,0,0,0,58217,58218,4,ELEC
test_Client_10223,2008-04-25,29,17276,0,410,6,1,0,0,0,0,13120,13120,4,ELEC
test_Client_10224,2006-08-17,40,78347,0,5,6,1,46,0,0,0,3558,3604,4,GAZ
test_Client_10224,2006-12-14,11,749988,0,207,6,1,682,0,0,0,5672,6354,4,ELEC
test_Client_10224,2012-12-21,11,749988,0,207,6,1,1139,0,0,0,21671,22810,4,ELEC
test_Client_10224,2012-08-16,40,78347,0,5,8,1,91,0,0,0,9824,9915,4,GAZ
test_Client_10224,2007-04-23,11,749988,0,207,6,1,768,0,0,0,6354,7122,4,ELEC
test_Client_10224,2007-04-23,40,78347,0,5,6,1,809,0,0,0,3734,4543,4,GAZ
test_Client_10224,2012-08-16,11,749988,0,207,6,1,1166,0,0,0,20505,21671,4,ELEC
test_Client_10224,2007-08-20,11,749988,0,207,6,1,723,0,0,0,7122,7845,4,ELEC
test_Client_10224,2006-12-14,40,78347,0,5,6,1,130,0,0,0,3604,3734,4,GAZ
test_Client_10224,2006-08-17,11,749988,0,207,6,1,727,0,0,0,4945,5672,4,ELEC
test_Client_10224,2008-12-18,11,749988,0,207,6,1,798,0,0,0,10104,10902,4,ELEC
test_Client_10224,2009-12-22,40,78347,0,5,6,1,267,0,0,0,6857,7124,4,GAZ
test_Client_10224,2012-04-19,11,749988,0,207,6,1,1067,0,0,0,19438,20505,4,ELEC
test_Client_10224,2018-12-04,11,749988,0,207,9,1,800,55,0,0,36226,37081,4,ELEC
test_Client_10224,2017-12-15,11,749988,0,207,9,1,800,128,0,0,35298,36226,4,ELEC
test_Client_10224,2012-04-19,40,78347,0,5,9,1,984,0,0,0,8840,9824,4,GAZ
test_Client_10224,2017-12-15,40,78347,0,5,9,1,279,0,0,0,14101,14380,4,GAZ
test_Client_10224,2017-08-14,40,78347,0,5,9,1,99,0,0,0,14002,14101,4,GAZ
test_Client_10224,2006-04-21,40,78347,0,5,6,1,1537,0,0,0,2021,3558,8,GAZ
test_Client_10224,2006-04-21,11,749988,0,207,6,1,1478,0,0,0,3467,4945,8,ELEC
test_Client_10224,2019-08-20,11,749988,0,207,9,1,800,400,518,0,39909,41627,4,ELEC
test_Client_10224,2019-08-20,40,78347,0,5,9,1,105,0,0,0,16529,16634,4,GAZ
test_Client_10224,2017-08-14,11,749988,0,207,9,1,800,400,12,0,34086,35298,4,ELEC
test_Client_10224,2017-04-13,40,78347,0,5,9,1,620,0,0,0,13382,14002,4,GAZ
test_Client_10224,2016-12-16,40,78347,0,5,9,1,144,0,0,0,13238,13382,4,GAZ
test_Client_10224,2016-12-16,11,749988,0,207,9,1,732,0,0,0,32555,33287,4,ELEC
test_Client_10224,2016-08-16,40,78347,0,5,9,1,100,0,0,0,13138,13238,4,GAZ
test_Client_10224,2017-04-13,11,749988,0,207,9,1,799,0,0,0,33287,34086,4,ELEC
test_Client_10224,2016-08-16,11,749988,0,207,9,1,754,0,0,0,31801,32555,4,ELEC
test_Client_10224,2011-12-16,40,78347,0,5,6,1,135,0,0,0,8705,8840,4,GAZ
test_Client_10224,2011-12-16,11,749988,0,207,6,1,1061,0,0,0,18377,19438,4,ELEC
test_Client_10224,2011-08-16,40,78347,0,5,8,1,90,0,0,0,8615,8705,4,GAZ
test_Client_10224,2011-08-16,11,749988,0,207,6,1,1033,0,0,0,17344,18377,4,ELEC
test_Client_10224,2009-12-22,11,749988,0,207,6,1,924,0,0,0,12650,13574,4,ELEC
test_Client_10224,2009-08-18,40,78347,0,5,8,1,79,0,0,0,6778,6857,4,GAZ
test_Client_10224,2009-08-18,11,749988,0,207,6,1,899,0,0,0,11751,12650,4,ELEC
test_Client_10224,2009-04-22,40,78347,0,5,9,1,886,0,0,0,5892,6778,4,GAZ
test_Client_10224,2009-04-22,11,749988,0,207,6,1,849,0,0,0,10902,11751,4,ELEC
test_Client_10224,2008-12-18,40,78347,0,5,6,1,174,0,0,0,5718,5892,4,GAZ
test_Client_10224,2008-08-19,11,749988,0,207,6,1,732,0,0,0,9372,10104,4,ELEC
test_Client_10224,2008-08-19,40,78347,0,5,6,1,65,0,0,0,5653,5718,4,GAZ
test_Client_10224,2010-04-20,11,749988,0,207,6,1,784,0,0,0,13574,14358,4,ELEC
test_Client_10224,2010-12-08,40,78347,0,5,8,1,81,0,0,0,7649,7730,4,GAZ
test_Client_10224,2018-12-18,40,78347,0,5,9,1,209,0,0,0,15300,15509,4,GAZ
test_Client_10224,2018-12-18,11,749988,0,207,9,1,800,233,0,0,38113,39146,4,ELEC
test_Client_10224,2018-08-08,11,749988,0,207,9,1,800,232,0,0,37081,38113,4,ELEC
test_Client_10224,2018-08-08,40,78347,0,5,9,1,75,0,0,0,15225,15300,4,GAZ
test_Client_10224,2018-12-04,40,78347,0,5,9,1,845,0,0,0,14380,15225,4,GAZ
test_Client_10224,2010-12-20,40,78347,0,5,6,1,212,0,0,0,7730,7942,4,GAZ
test_Client_10224,2011-04-21,11,749988,0,207,6,1,1050,0,0,0,16294,17344,4,ELEC
test_Client_10224,2011-04-21,40,78347,0,5,9,1,673,0,0,0,7942,8615,4,GAZ
test_Client_10224,2010-12-20,11,749988,0,207,6,1,1084,0,0,0,15210,16294,4,ELEC
test_Client_10224,2007-08-20,40,78347,0,5,6,1,77,0,0,0,4543,4620,4,GAZ
test_Client_10224,2016-04-14,40,78347,0,5,9,1,555,0,0,0,12583,13138,4,GAZ
test_Client_10224,2012-12-21,40,78347,0,5,6,1,214,0,0,0,9915,10129,4,GAZ
test_Client_10224,2013-04-22,11,749988,0,207,6,1,1076,0,0,0,22810,23886,4,ELEC
test_Client_10224,2013-04-22,40,78347,0,5,9,1,728,0,0,0,10129,10857,4,GAZ
test_Client_10224,2019-04-16,40,78347,0,5,9,1,1020,0,0,0,15509,16529,4,GAZ
test_Client_10224,2013-12-23,40,78347,0,5,6,1,219,0,0,0,10959,11178,4,GAZ
test_Client_10224,2014-12-18,40,78347,0,5,8,1,79,0,0,0,11772,11851,4,GAZ
test_Client_10224,2015-04-17,11,749988,0,207,8,1,754,0,0,0,28672,29426,4,ELEC
test_Client_10224,2013-12-23,11,749988,0,207,6,1,1017,0,0,0,24943,25960,4,ELEC
test_Client_10224,2008-04-22,11,749988,0,207,6,1,744,0,0,0,8628,9372,4,ELEC
test_Client_10224,2016-04-14,11,749988,0,207,9,1,785,0,0,0,31016,31801,4,ELEC
test_Client_10224,2015-04-17,40,78347,0,5,9,1,529,0,0,0,11851,12380,4,GAZ
test_Client_10224,2015-12-08,40,78347,0,5,8,1,78,0,0,0,12380,12458,4,GAZ
test_Client_10224,2010-04-20,40,78347,0,5,6,1,525,0,0,0,7124,7649,4,GAZ
test_Client_10224,2010-12-08,11,749988,0,207,6,1,852,0,0,0,14358,15210,4,ELEC
test_Client_10224,2015-12-15,40,78347,0,5,8,1,125,0,0,0,12458,12583,4,GAZ
test_Client_10224,2015-12-15,11,749988,0,207,8,1,800,1,0,0,30215,31016,4,ELEC
test_Client_10224,2014-12-18,11,749988,0,207,8,1,760,0,0,0,27912,28672,4,ELEC
test_Client_10224,2008-04-22,40,78347,0,5,6,1,753,0,0,0,4900,5653,4,GAZ
test_Client_10224,2014-08-20,11,749988,0,207,9,1,800,173,0,0,26939,27912,4,ELEC
test_Client_10224,2007-12-17,11,749988,0,207,6,1,783,0,0,0,7845,8628,4,ELEC
test_Client_10224,2007-12-17,40,78347,0,5,6,1,280,0,0,0,4620,4900,4,GAZ
test_Client_10224,2014-08-20,40,78347,0,5,8,1,97,0,0,0,11675,11772,4,GAZ
test_Client_10224,2019-04-16,11,749988,0,207,9,1,763,0,0,0,39146,39909,4,ELEC
test_Client_10224,2013-08-20,40,78347,0,5,8,1,102,0,0,0,10857,10959,4,GAZ
test_Client_10224,2015-12-08,11,749988,0,207,8,1,789,0,0,0,29426,30215,4,ELEC
test_Client_10224,2014-04-18,40,78347,0,5,9,1,497,0,0,0,11178,11675,4,GAZ
test_Client_10224,2014-04-18,11,749988,0,207,9,1,800,179,0,0,25960,26939,4,ELEC
test_Client_10224,2013-08-20,11,749988,0,207,6,1,1057,0,0,0,23886,24943,4,ELEC
test_Client_10225,2012-04-10,11,501413,0,420,6,1,1200,10894,0,0,92658,104752,4,ELEC
test_Client_10225,2012-05-06,11,501413,0,420,8,1,1200,3454,0,0,88004,92658,4,ELEC
test_Client_10225,2011-12-10,11,501413,0,420,6,1,1200,9217,0,0,70106,80523,4,ELEC
test_Client_10225,2008-11-02,11,501413,1,420,6,1,0,0,0,0,0,0,2,ELEC
test_Client_10225,2009-10-06,11,501413,0,420,9,1,1200,6468,0,0,7531,15199,4,ELEC
test_Client_10225,2015-06-02,11,501413,0,420,8,1,0,0,0,0,159564,159564,2,ELEC
test_Client_10225,2015-01-06,11,501413,0,420,8,1,800,400,800,268,159564,161832,4,ELEC
test_Client_10225,2008-10-06,11,501413,0,420,6,1,944,0,0,0,0,944,4,ELEC
test_Client_10225,2008-08-10,11,501413,0,420,9,1,1200,305,0,0,944,2449,4,ELEC
test_Client_10225,2009-09-02,11,501413,0,420,9,1,1200,3882,0,0,2449,7531,4,ELEC
test_Client_10225,2015-01-10,11,501413,0,420,9,1,800,400,800,7902,161832,171734,4,ELEC
test_Client_10225,2010-08-06,11,501413,0,420,6,1,1200,5726,0,0,36587,43513,4,ELEC
test_Client_10225,2013-03-10,11,501413,0,420,6,1,1200,9637,0,0,120403,131240,4,ELEC
test_Client_10225,2019-02-07,11,501413,0,420,8,1,400,200,400,211,233542,234753,2,ELEC
test_Client_10225,2018-03-01,11,501413,0,420,8,1,0,0,0,0,213192,213192,1,ELEC
test_Client_10225,2011-06-14,11,501413,0,420,8,1,1200,5182,0,0,63724,70106,4,ELEC
test_Client_10225,2010-10-02,11,501413,0,420,6,1,1200,7893,0,0,27494,36587,4,ELEC
test_Client_10225,2012-07-02,11,501413,0,420,8,1,1200,6281,0,0,80523,88004,4,ELEC
test_Client_10225,2016-05-10,11,501413,0,420,9,1,800,400,800,6129,182742,190871,4,ELEC
test_Client_10225,2011-02-17,11,501413,0,420,6,1,1200,8151,0,0,54373,63724,4,ELEC
test_Client_10225,2013-11-02,11,501413,0,420,6,1,1200,8271,0,0,104752,114223,4,ELEC
test_Client_10225,2013-04-06,11,501413,0,420,8,1,1200,4980,0,0,114223,120403,4,ELEC
test_Client_10225,2009-08-10,11,501413,0,420,9,1,1200,11095,0,0,15199,27494,4,ELEC
test_Client_10225,2010-06-10,11,501413,0,420,6,1,1200,9660,0,0,43513,54373,4,ELEC
test_Client_10225,2016-05-27,11,501413,0,420,9,1,800,400,800,2783,177959,182742,4,ELEC
test_Client_10225,2016-05-02,11,501413,0,420,8,1,800,400,800,4225,171734,177959,4,ELEC
test_Client_10225,2014-07-10,11,501413,0,420,8,1,203,0,0,0,159361,159564,2,ELEC
test_Client_10225,2014-04-06,11,501413,0,420,8,1,800,400,800,4692,140318,147010,4,ELEC
test_Client_10225,2014-06-02,11,501413,0,420,9,1,800,400,800,7078,131240,140318,4,ELEC
test_Client_10225,2018-03-07,11,501413,0,420,8,1,1200,600,1200,4613,213192,220805,6,ELEC
test_Client_10226,2015-01-26,11,651778,0,203,9,1,699,0,0,0,21112,21811,4,ELEC
test_Client_10226,2009-01-22,11,651778,0,203,6,1,682,0,0,0,9394,10076,4,ELEC
test_Client_10226,2016-01-25,11,651778,0,203,8,1,1850,0,0,0,21811,23661,12,ELEC
test_Client_10226,2009-09-17,11,651778,0,203,6,1,1214,0,0,0,10076,11290,8,ELEC
test_Client_10226,2011-05-23,11,651778,0,203,6,1,2710,0,0,0,12053,14763,16,ELEC
test_Client_10226,2011-09-20,11,651778,0,203,8,1,662,0,0,0,14763,15425,4,ELEC
test_Client_10226,2012-01-20,11,651778,0,203,6,1,590,0,0,0,15425,16015,4,ELEC
test_Client_10226,2013-01-28,11,651778,0,203,8,1,1853,0,0,0,16015,17868,12,ELEC
test_Client_10226,2014-09-19,11,651778,0,203,8,1,2730,0,0,0,18382,21112,16,ELEC
test_Client_10226,2013-05-21,11,651778,0,203,8,1,514,0,0,0,17868,18382,4,ELEC
test_Client_10226,2008-05-27,11,651778,0,203,6,1,531,0,0,0,8351,8882,4,ELEC
test_Client_10226,2008-09-19,11,651778,0,203,6,1,512,0,0,0,8882,9394,4,ELEC
test_Client_10226,2008-01-29,11,651778,0,203,6,1,642,0,0,0,7709,8351,4,ELEC
test_Client_10226,2017-01-20,11,651778,0,203,9,1,536,0,0,0,24055,24591,8,ELEC
test_Client_10226,2007-09-21,11,651778,0,203,6,1,541,0,0,0,7168,7709,4,ELEC
test_Client_10226,2007-05-28,11,651778,0,203,6,1,1139,0,0,0,6029,7168,8,ELEC
test_Client_10226,2006-09-21,11,651778,0,203,6,1,403,0,0,0,5626,6029,4,ELEC
test_Client_10226,2006-05-29,11,651778,0,203,6,1,498,0,0,0,5128,5626,4,ELEC
test_Client_10226,2006-01-27,11,651778,0,203,6,1,914,0,0,0,4214,5128,8,ELEC
test_Client_10226,2018-01-22,11,651778,0,203,9,1,544,0,0,0,24591,25135,12,ELEC
test_Client_10226,2010-01-22,11,651778,0,203,8,1,763,0,0,0,11290,12053,4,ELEC
test_Client_10226,2016-05-16,11,651778,0,203,8,1,394,0,0,0,23661,24055,4,ELEC
test_Client_10227,2005-11-10,11,120778,0,203,6,1,402,0,0,0,10517,10919,4,ELEC
test_Client_10227,2006-02-20,40,6778263,1,5,6,1,88,0,0,0,0,88,2,GAZ
test_Client_10227,2006-06-19,40,6778263,0,5,6,1,89,0,0,0,88,177,4,GAZ
test_Client_10227,2011-08-06,11,110640,0,203,6,1,1151,0,0,0,980,2131,4,ELEC
test_Client_10227,2011-08-06,40,6778263,0,5,6,1,218,0,0,0,2443,2661,4,GAZ
test_Client_10227,2019-05-27,11,110640,0,203,9,1,785,0,0,0,22789,23574,4,ELEC
test_Client_10227,2011-08-02,40,6778263,0,5,6,1,171,0,0,0,2272,2443,4,GAZ
